https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume BUSD,tradecount
1611446400000,2021-01-24,BTCBUSD,32100.29,33102.0,30945.08,32290.8,15019.502281,483790334.02435327,519609
1611360000000,2021-01-23,BTCBUSD,32980.82,33480.89,31422.01,32100.29,16540.822015,535119845.52187526,598744
1611273600000,2021-01-22,BTCBUSD,30837.51,33860.0,28800.19,32980.82,30817.552692,969760763.314622,1010586
1611187200000,2021-01-21,BTCBUSD,35489.56,35612.24,30048.06,30837.51,34232.317575,1111729233.1365845,979631
1611100800000,2021-01-20,BTCBUSD,35901.17,36415.05,33410.0,35489.56,23863.422479,834660804.4840573,795397
1611014400000,2021-01-19,BTCBUSD,36634.06,37889.0,35866.84,35902.6,17543.277233,647819442.177363,629645
1610928000000,2021-01-18,BTCBUSD,35820.41,37455.23,34770.0,36632.24,15153.280937,547435678.1485136,588739
1610841600000,2021-01-17,BTCBUSD,36003.52,36845.81,33840.0,35833.58,16364.179013,579524373.7483858,613213
1610755200000,2021-01-16,BTCBUSD,36734.6,37950.0,35372.83,36003.52,19946.175854,734569335.038887,672134
1610668800000,2021-01-15,BTCBUSD,39113.71,39692.96,34353.19,36734.62,28136.815324,1038315494.2810704,844167
1610582400000,2021-01-14,BTCBUSD,37374.52,40110.0,36700.0,39113.72,23519.921702,908536023.4306526,776351
1610496000000,2021-01-13,BTCBUSD,34028.38,37800.0,32350.0,37383.06,28162.234627,974465916.0207608,897954
1610409600000,2021-01-12,BTCBUSD,35412.07,36650.0,32507.09,34029.14,29041.848731,1007672459.1626599,976050
1610323200000,2021-01-11,BTCBUSD,38160.0,38268.52,30330.55,35427.77,54760.931449,1848394607.417709,1398695
1610236800000,2021-01-10,BTCBUSD,40239.25,41460.0,35080.12,38162.04,22678.561742,882386709.6748676,598035
1610150400000,2021-01-09,BTCBUSD,40603.72,41430.0,38764.34,40239.25,15159.818761,611691533.5282668,515854
1610064000000,2021-01-08,BTCBUSD,39487.99,42000.18,36588.03,40610.16,31055.1669,1237460661.3700671,856753
1609977600000,2021-01-07,BTCBUSD,36844.23,40404.26,36350.0,39488.0,25543.253481,976851888.8969203,785526
1609891200000,2021-01-06,BTCBUSD,34048.8,37002.2,33387.97,36851.55,25492.326064,891887505.3136314,719482
1609804800000,2021-01-05,BTCBUSD,32016.21,34498.0,29907.84,34048.81,24612.321095,791841698.8959693,766364
1609718400000,2021-01-04,BTCBUSD,33071.12,33651.2,28089.05,32015.4,28654.793274,902243512.5878398,844565
1609632000000,2021-01-03,BTCBUSD,32203.42,34786.0,32000.0,33071.12,24687.257861,828901521.9742483,779666
1609545600000,2021-01-02,BTCBUSD,29408.99,33333.33,29023.16,32215.48,25994.098945,815941675.2813644,688421
1609459200000,2021-01-01,BTCBUSD,28961.73,29678.0,28686.69,29406.54,11050.689495,323397935.25339115,356953
1609372800000,2020-12-31,BTCBUSD,28888.56,29315.42,27910.0,28969.01,17091.981683,491934206.0028807,426867
1609286400000,2020-12-30,BTCBUSD,27356.38,29000.0,27313.91,28890.0,17802.837099,500830180.5824895,725641
1609200000000,2020-12-29,BTCBUSD,27037.08,27383.35,25826.17,27356.29,13161.288078,350774231.2577392,419460
1609113600000,2020-12-28,BTCBUSD,26254.23,27467.78,26072.21,27040.75,12108.911583,326289750.1249828,359051
1609027200000,2020-12-27,BTCBUSD,26473.63,28395.62,25747.82,26254.23,20110.288605,545071700.3754125,893180
1608940800000,2020-12-26,BTCBUSD,24700.73,26841.18,24485.29,26473.31,13307.014571,339211397.08811593,607090
1608854400000,2020-12-25,BTCBUSD,23721.65,24790.01,23420.71,24699.77,11695.877429,282581857.0681029,571089
1608768000000,2020-12-24,BTCBUSD,23220.25,23790.5,22704.01,23718.94,10632.113695,246639213.78648907,560517
1608681600000,2020-12-23,BTCBUSD,23812.36,24089.0,22611.0,23220.09,15844.388178,371858628.0823667,744524
1608595200000,2020-12-22,BTCBUSD,22728.01,23836.73,22364.81,23809.99,13866.141732,320191587.6753952,582354
1608508800000,2020-12-21,BTCBUSD,23477.66,24122.9,21874.96,22728.0,14964.746162,346239479.01170474,573296
1608422400000,2020-12-20,BTCBUSD,23851.15,24298.91,23099.32,23481.66,12621.630297,298076830.9561943,578002
1608336000000,2020-12-19,BTCBUSD,23126.14,24175.17,22763.15,23851.58,14059.411488,330437533.4152495,564991
1608249600000,2020-12-18,BTCBUSD,22817.49,23283.5,22355.66,23126.14,13253.801042,303138260.111879,565070
1608163200000,2020-12-17,BTCBUSD,21352.92,23806.78,21249.03,22821.54,32452.255106,736459253.001253,966769
1608076800000,2020-12-16,BTCBUSD,19430.07,21576.14,19285.71,21353.92,19266.584172,392419813.9717837,524142
1607990400000,2020-12-15,BTCBUSD,19270.02,19564.0,19040.94,19430.07,10242.812573,198078210.00911888,336248
1607904000000,2020-12-14,BTCBUSD,19168.63,19350.0,18996.75,19269.93,8488.862248,162718695.46523207,243511
1607817600000,2020-12-13,BTCBUSD,18815.29,19417.61,18721.83,19167.62,9349.438111,179117194.48679563,269869
1607731200000,2020-12-12,BTCBUSD,18032.84,18950.0,18021.65,18814.25,7059.862267,130574053.9412278,229474
1607644800000,2020-12-11,BTCBUSD,18253.12,18293.1,17564.08,18032.84,13198.038455,236512189.0673444,386011
1607558400000,2020-12-10,BTCBUSD,18547.52,18558.92,17899.55,18253.12,10391.677166,189874355.89304948,298238
1607472000000,2020-12-09,BTCBUSD,18316.21,18645.5,17633.52,18547.52,15606.161893,284260099.95185846,416017
1607385600000,2020-12-08,BTCBUSD,19174.1,19300.0,18188.58,18317.05,10604.386423,199573585.47597143,334796
1607299200000,2020-12-07,BTCBUSD,19370.12,19433.11,18908.69,19174.1,6537.67034,125434835.74566458,220389
1607212800000,2020-12-06,BTCBUSD,19158.18,19432.24,18868.43,19370.88,6153.041782,117938264.74875373,214047
1607126400000,2020-12-05,BTCBUSD,18656.86,19196.1,18503.95,19158.17,6385.244051,120979478.25923036,260316
1607040000000,2020-12-04,BTCBUSD,19438.96,19540.0,18560.73,18656.86,10801.355357,205729085.06168085,395058
1606953600000,2020-12-03,BTCBUSD,19213.88,19615.93,18888.58,19440.0,10621.924634,204833646.48482287,366771
1606867200000,2020-12-02,BTCBUSD,18776.5,19350.0,18334.0,19212.25,12466.04861,235885041.7496428,502003
1606780800000,2020-12-01,BTCBUSD,19700.79,19892.85,18080.0,18776.69,20473.697346,391805117.4900342,653190
1606694400000,2020-11-30,BTCBUSD,18195.49,19881.56,18195.49,19700.79,16511.384477,315845276.7091062,546407
1606608000000,2020-11-29,BTCBUSD,17735.0,18360.0,17534.19,18195.48,7394.004407,133224296.7407962,339990
1606521600000,2020-11-28,BTCBUSD,17146.83,17897.48,16872.79,17735.55,9448.876964,164182471.77613655,371072
1606435200000,2020-11-27,BTCBUSD,17157.79,17464.5,16444.68,17146.41,14575.204039,247273994.49161837,529101
1606348800000,2020-11-26,BTCBUSD,18724.38,18914.41,16194.47,17157.34,30186.56008,520160246.0157029,869951
1606262400000,2020-11-25,BTCBUSD,19175.25,19499.0,18451.73,18724.73,13357.919288,254188531.49935487,456608
1606176000000,2020-11-24,BTCBUSD,18384.71,19436.33,18017.72,19175.26,17097.531922,323612138.228004,559782
1606089600000,2020-11-23,BTCBUSD,18435.63,18775.0,18010.2,18385.0,12401.642436,228658011.84728688,460017
1606003200000,2020-11-22,BTCBUSD,18719.01,18768.5,17628.44,18435.63,13558.920865,248818584.663132,474454
1605916800000,2020-11-21,BTCBUSD,18670.84,18983.17,18340.0,18717.9,11451.125148,214371323.51928824,451063
1605830400000,2020-11-20,BTCBUSD,17821.41,18848.33,17759.09,18670.93,12822.596979,235842563.54343984,455468
1605744000000,2020-11-19,BTCBUSD,17791.08,18192.69,17352.05,17821.41,11704.827274,208634375.78453884,441885
1605657600000,2020-11-18,BTCBUSD,17677.82,18495.86,17239.62,17791.08,21447.758132,383932211.5477879,727982
1605571200000,2020-11-17,BTCBUSD,16719.99,17877.42,16564.1,17678.08,15950.092475,274946337.2041569,477154
1605484800000,2020-11-16,BTCBUSD,15968.51,16890.0,15880.0,16720.0,10126.182107,166222335.53442228,332324
1605398400000,2020-11-15,BTCBUSD,16081.7,16173.09,15787.98,15968.15,6200.234315,99148177.13172166,243477
1605312000000,2020-11-14,BTCBUSD,16338.89,16342.5,15716.66,16081.42,8349.390268,133613904.71480668,296623
1605225600000,2020-11-13,BTCBUSD,16310.65,16492.64,15965.0,16338.89,10428.899529,169621379.652199,346360
1605139200000,2020-11-12,BTCBUSD,15700.44,16357.5,15462.59,16310.75,15088.425229,240829880.0780388,508778
1605052800000,2020-11-11,BTCBUSD,15313.16,16000.0,15289.99,15700.26,11495.359672,179990772.24862656,392127
1604966400000,2020-11-10,BTCBUSD,15342.15,15472.0,15090.0,15313.17,9806.235968,150096182.30593455,338570
1604880000000,2020-11-09,BTCBUSD,15487.73,15854.28,14817.58,15341.03,15401.822479,236254919.63726327,555716
1604793600000,2020-11-08,BTCBUSD,14834.35,15670.0,14720.16,15488.13,8637.39712,131505244.72166888,340822
1604707200000,2020-11-07,BTCBUSD,15599.88,15774.99,14344.88,14835.97,13736.321248,208059911.9495871,514990
1604620800000,2020-11-06,BTCBUSD,15613.9,15982.85,15190.0,15599.89,17081.166847,266355634.28823465,570395
1604534400000,2020-11-05,BTCBUSD,14159.16,15778.99,14110.03,15612.81,15926.238992,236839318.08858553,529180
1604448000000,2020-11-04,BTCBUSD,14030.71,14279.03,13535.39,14159.15,13678.82558,190284719.06087905,426062
1604361600000,2020-11-03,BTCBUSD,13563.0,14073.57,13293.77,14030.64,9085.253978,123844910.42672203,276023
1604275200000,2020-11-02,BTCBUSD,13769.1,13839.07,13208.9,13563.0,8299.051763,112427519.63509038,267059
1604188800000,2020-11-01,BTCBUSD,13802.94,13905.69,13627.71,13768.97,3886.423541,53499921.21816106,154676
1604102400000,2020-10-31,BTCBUSD,13569.55,14100.0,13421.75,13803.15,7577.270968,104325214.12413144,269781
1604016000000,2020-10-30,BTCBUSD,13464.57,13678.07,13118.0,13569.51,8725.736858,116938658.2060691,319546
1603929600000,2020-10-29,BTCBUSD,13270.71,13650.0,12974.0,13464.57,8811.9174,117487951.86677185,271561
1603843200000,2020-10-28,BTCBUSD,13644.77,13865.04,12891.18,13270.0,9867.783015,131861198.01916392,326842
1603756800000,2020-10-27,BTCBUSD,13067.0,13798.7,13055.4,13644.77,8235.939105,110754763.42978203,252701
1603670400000,2020-10-26,BTCBUSD,13041.98,13250.0,12775.48,13067.01,6374.893472,83159152.78234287,215163
1603584000000,2020-10-25,BTCBUSD,13124.85,13366.78,12888.05,13041.86,4365.580024,57085377.87099117,169120
1603497600000,2020-10-24,BTCBUSD,12935.31,13177.64,12882.04,13124.86,3434.946475,44816325.88935728,126956
1603411200000,2020-10-23,BTCBUSD,12986.36,13033.32,12732.33,12935.42,6348.538845,82025547.68178147,204116
1603324800000,2020-10-22,BTCBUSD,12809.5,13204.08,12700.0,12984.4,9610.018536,124246150.69092993,331156
1603238400000,2020-10-21,BTCBUSD,11919.65,13246.54,11898.3,12810.5,13366.596111,168202041.81881765,416035
1603152000000,2020-10-20,BTCBUSD,11756.69,12049.0,11682.19,11919.63,7563.538719,89827906.34390946,219933
1603065600000,2020-10-19,BTCBUSD,11508.12,11840.0,11413.72,11756.61,5819.248888,67672050.60299312,142487
1602979200000,2020-10-18,BTCBUSD,11364.2,11513.98,11350.0,11507.76,2476.040087,28315891.88843993,49822
1602892800000,2020-10-17,BTCBUSD,11324.23,11409.98,11263.88,11364.2,2392.335203,27129051.02532284,87460
1602806400000,2020-10-16,BTCBUSD,11509.15,11546.66,11198.09,11324.19,6479.689512,73469064.25742228,182283
1602720000000,2020-10-15,BTCBUSD,11423.82,11625.3,11253.41,11508.92,6070.919513,69336048.49042267,179047
1602633600000,2020-10-14,BTCBUSD,11423.78,11551.11,11288.88,11423.82,4841.579943,55197063.54505592,156770
1602547200000,2020-10-13,BTCBUSD,11534.33,11561.47,11311.92,11423.7,6647.586512,76021286.12909696,188029
1602460800000,2020-10-12,BTCBUSD,11371.42,11725.91,11176.08,11534.33,7427.38166,85073764.18726283,182459
1602374400000,2020-10-11,BTCBUSD,11299.02,11444.88,11276.76,11371.42,4213.330001,47844050.79008106,131738
1602288000000,2020-10-10,BTCBUSD,11056.07,11495.0,11054.9,11299.03,5423.626968,61517872.79373053,160065
1602201600000,2020-10-09,BTCBUSD,10928.16,11108.55,10826.65,11056.07,4674.702128,51440338.85090087,136436
1602115200000,2020-10-08,BTCBUSD,10666.76,10955.14,10532.9,10928.65,5623.704445,60630477.39385606,146795
1602028800000,2020-10-07,BTCBUSD,10596.6,10680.19,10546.94,10667.35,3433.254707,36442473.15490847,119573
1601942400000,2020-10-06,BTCBUSD,10793.1,10801.47,10522.08,10596.59,6212.074071,66290597.87456241,190938
1601856000000,2020-10-05,BTCBUSD,10669.08,10800.0,10620.39,10793.1,3248.214779,34783585.29882662,109943
1601769600000,2020-10-04,BTCBUSD,10544.67,10694.91,10520.59,10669.49,2845.956384,30174144.07707715,93748
1601683200000,2020-10-03,BTCBUSD,10571.17,10604.98,10494.83,10544.79,2322.770709,24499626.49699424,89450
1601596800000,2020-10-02,BTCBUSD,10615.97,10661.12,10374.55,10571.16,7137.232107,74979694.75885224,202375
1601510400000,2020-10-01,BTCBUSD,10775.59,10927.66,10440.0,10616.08,7406.474082,79231607.40879609,201807
1601424000000,2020-09-30,BTCBUSD,10839.08,10847.62,10661.54,10775.29,5494.34425,58968124.52472847,144432
1601337600000,2020-09-29,BTCBUSD,10692.61,10863.62,10635.72,10839.1,5235.692884,56157915.93370599,144203
1601251200000,2020-09-28,BTCBUSD,10773.91,10954.81,10630.47,10692.83,5812.008928,63108903.64817526,176113
1601164800000,2020-09-27,BTCBUSD,10729.73,10799.99,10593.72,10774.39,3304.170155,35387308.75447959,125857
1601078400000,2020-09-26,BTCBUSD,10691.01,10824.16,10651.0,10729.62,3123.751039,33485992.97371167,134565
1600992000000,2020-09-25,BTCBUSD,10738.8,10765.0,10555.59,10691.01,7004.966261,74662342.37822863,195368
1600905600000,2020-09-24,BTCBUSD,10237.63,10796.63,10191.16,10738.81,8401.012178,88143337.93451126,240393
1600819200000,2020-09-23,BTCBUSD,10528.78,10536.97,10133.56,10237.57,6141.509609,63808113.4695852,204149
1600732800000,2020-09-22,BTCBUSD,10414.83,10572.88,10356.09,10528.77,5575.319531,58342630.00466247,201497
1600646400000,2020-09-21,BTCBUSD,10916.68,10987.75,10290.96,10414.57,8370.327864,88640102.63041696,263762
1600560000000,2020-09-20,BTCBUSD,11080.85,11080.85,10755.87,10916.66,4379.686431,47727383.21016585,163834
1600473600000,2020-09-19,BTCBUSD,10934.79,11181.07,10888.09,11080.75,3401.197325,37503147.25856798,94803
1600387200000,2020-09-18,BTCBUSD,10941.83,11040.46,10810.47,10934.8,5198.706715,56685504.07470443,118983
1600300800000,2020-09-17,BTCBUSD,10953.47,11045.44,10746.53,10941.82,6065.572751,66016225.63670414,157373
1600214400000,2020-09-16,BTCBUSD,10783.09,11095.24,10660.54,10953.89,7705.136318,84011464.88446407,176654
1600128000000,2020-09-15,BTCBUSD,10676.2,10930.0,10611.97,10783.09,7672.119849,82710319.31069776,173979
1600041600000,2020-09-14,BTCBUSD,10332.4,10747.46,10244.14,10676.2,9009.835768,94889366.90667692,187339
1599955200000,2020-09-13,BTCBUSD,10440.93,10581.05,10211.34,10332.3,4771.247274,49483113.9305198,139260
1599868800000,2020-09-12,BTCBUSD,10392.11,10477.67,10271.02,10440.74,3771.518917,39142365.72405853,105604
1599782400000,2020-09-11,BTCBUSD,10340.17,10402.04,10199.53,10392.25,6010.62665,61874472.99357903,137202
1599696000000,2020-09-10,BTCBUSD,10221.65,10487.79,10214.8,10340.34,8073.601892,83486348.01532306,203149
1599609600000,2020-09-09,BTCBUSD,10123.84,10347.1,9976.28,10221.79,5779.305586,58911837.02262029,179793
1599523200000,2020-09-08,BTCBUSD,10374.02,10438.77,9844.04,10123.64,11058.61181,111631642.1870676,336172
1599436800000,2020-09-07,BTCBUSD,10256.89,10408.3,9875.0,10373.32,8992.790121,91166933.48256676,274999
1599350400000,2020-09-06,BTCBUSD,10166.47,10350.0,9994.81,10256.89,7861.285186,80080990.6698193,339341
1599264000000,2020-09-05,BTCBUSD,10454.94,10568.82,9824.1,10166.07,13546.977469,138030225.86706713,510658
1599177600000,2020-09-04,BTCBUSD,10146.9,10630.0,9900.0,10454.94,13503.699808,140032642.7431138,417168
1599091200000,2020-09-03,BTCBUSD,11395.71,11476.18,9972.55,10146.86,17071.30555,185335622.0359356,420521
1599004800000,2020-09-02,BTCBUSD,11923.74,11954.16,11152.26,11395.71,12728.720674,146490296.14620075,320508
1598918400000,2020-09-01,BTCBUSD,11653.65,12062.69,11526.52,11923.74,9077.239159,107823452.62998356,260866
1598832000000,2020-08-31,BTCBUSD,11711.37,11790.0,11575.65,11653.66,5687.766346,66487064.99309263,136876
1598745600000,2020-08-30,BTCBUSD,11469.16,11717.31,11462.31,11711.1,4018.28432,46672291.84408673,114883
1598659200000,2020-08-29,BTCBUSD,11532.37,11584.55,11413.48,11469.17,4807.685689,55293134.49113382,115524
1598572800000,2020-08-28,BTCBUSD,11328.75,11548.0,11278.42,11532.37,6259.284958,71655269.66849054,157683
1598486400000,2020-08-27,BTCBUSD,11467.49,11595.28,11122.45,11328.5,9197.907005,104317486.5320588,233896
1598400000000,2020-08-26,BTCBUSD,11322.02,11548.08,11250.44,11467.49,6244.919313,71237355.146907,172306
1598313600000,2020-08-25,BTCBUSD,11749.96,11767.86,11114.92,11322.05,8807.880897,100832085.0302771,225206
1598227200000,2020-08-24,BTCBUSD,11651.37,11829.25,11592.02,11749.98,5516.325039,64773290.30141139,128176
1598140800000,2020-08-23,BTCBUSD,11669.64,11719.15,11520.0,11651.37,4270.837864,49649018.78596163,123120
1598054400000,2020-08-22,BTCBUSD,11528.88,11689.97,11372.6,11669.87,5614.030649,64846210.40927552,167121
1597968000000,2020-08-21,BTCBUSD,11861.19,11884.03,11486.15,11528.88,8148.887549,95427602.36840376,239890
1597881600000,2020-08-20,BTCBUSD,11756.7,11889.04,11671.3,11861.39,5146.692745,60723035.64601238,146966
1597795200000,2020-08-19,BTCBUSD,11954.07,12024.52,11568.08,11757.13,9044.159375,106492259.17719208,271811
1597708800000,2020-08-18,BTCBUSD,12295.08,12400.0,11811.26,11954.07,8855.678795,107210210.23016477,249818
1597622400000,2020-08-17,BTCBUSD,11915.4,12482.2,11774.56,12295.87,9064.202232,109970940.54835232,265736
1597536000000,2020-08-16,BTCBUSD,11859.22,11939.15,11687.55,11915.38,4615.697838,54650128.15362098,155500
1597449600000,2020-08-15,BTCBUSD,11773.55,11991.83,11688.5,11859.31,6825.133905,81021715.68279041,205808
1597363200000,2020-08-14,BTCBUSD,11794.8,11860.74,11652.74,11773.55,6595.921524,77549221.56299244,205432
1597276800000,2020-08-13,BTCBUSD,11567.18,11805.35,11277.17,11794.79,7861.039737,90855295.8639468,234649
1597190400000,2020-08-12,BTCBUSD,11385.97,11627.38,11145.0,11567.18,7153.849603,81894794.08056813,229708
1597104000000,2020-08-11,BTCBUSD,11901.15,11941.15,11121.38,11385.73,10365.242122,119727446.19123496,275327
1597017600000,2020-08-10,BTCBUSD,11688.45,12079.67,11525.0,11901.25,8346.087722,99255446.94054988,244413
1596931200000,2020-08-09,BTCBUSD,11769.85,11808.49,11531.92,11688.44,5370.785333,62656262.01227478,165097
1596844800000,2020-08-08,BTCBUSD,11606.02,11818.52,11524.24,11769.85,4879.676433,57047767.29097854,149808
1596758400000,2020-08-07,BTCBUSD,11771.25,11920.0,11327.7,11605.37,8444.213843,98581092.45105655,227555
1596672000000,2020-08-06,BTCBUSD,11756.98,11913.01,11574.15,11771.4,7669.319543,90179716.31956343,229884
1596585600000,2020-08-05,BTCBUSD,11197.83,11797.0,11090.0,11756.82,8907.69741,102312752.14081258,248402
1596499200000,2020-08-04,BTCBUSD,11230.17,11424.2,11009.82,11197.44,8853.907605,99405345.78368355,243729
1596412800000,2020-08-03,BTCBUSD,11071.52,11482.96,10935.33,11229.96,7278.517523,81930909.61604618,230202
1596326400000,2020-08-02,BTCBUSD,11815.91,12120.69,10540.74,11071.15,14868.67785,168402359.84032768,441620
1596240000000,2020-08-01,BTCBUSD,11352.34,11883.03,11235.0,11815.45,12562.623644,146007496.11611748,333418
1596153600000,2020-07-31,BTCBUSD,11109.16,11458.39,10968.53,11352.64,9253.304855,103945840.87615737,259559
1596067200000,2020-07-30,BTCBUSD,11111.67,11187.91,10828.27,11109.09,8820.895838,97240477.28513032,254581
1595980800000,2020-07-29,BTCBUSD,10925.48,11352.63,10850.0,11111.67,9473.723315,105314205.39227448,345645
1595894400000,2020-07-28,BTCBUSD,11050.92,11262.77,10577.0,10925.77,14908.004444,163488254.38108474,495794
1595808000000,2020-07-27,BTCBUSD,9939.38,11420.86,9931.61,11050.92,21488.792295,226376756.1483096,522419
1595721600000,2020-07-26,BTCBUSD,9710.16,10170.7,9659.05,9939.36,10394.83725,102978778.29701497,286707
1595635200000,2020-07-25,BTCBUSD,9550.41,9747.18,9535.46,9710.08,6158.644522,59339243.03475826,219572
1595548800000,2020-07-24,BTCBUSD,9613.81,9647.48,9474.98,9550.42,6338.365278,60555596.11407168,201011
1595462400000,2020-07-23,BTCBUSD,9532.19,9676.62,9449.11,9613.95,6130.665443,58512511.43000938,202739
1595376000000,2020-07-22,BTCBUSD,9396.79,9563.06,9277.67,9532.6,4988.502125,46871337.59771258,150033
1595289600000,2020-07-21,BTCBUSD,9162.51,9438.0,9153.48,9396.79,4844.667278,45152141.72138998,182064
1595203200000,2020-07-20,BTCBUSD,9211.53,9223.04,9129.49,9162.54,3610.202901,33119145.04780679,131061
1595116800000,2020-07-19,BTCBUSD,9172.31,9235.0,9102.3,9211.93,2575.055822,23577350.47185466,115313
1595030400000,2020-07-18,BTCBUSD,9151.57,9210.73,9120.46,9172.42,2158.988958,19780764.90639689,108684
1594944000000,2020-07-17,BTCBUSD,9127.34,9177.2,9078.43,9151.61,2580.002536,23553908.24314891,123582
1594857600000,2020-07-16,BTCBUSD,9187.97,9216.91,9031.87,9127.31,3793.180246,34593106.76636978,165663
1594771200000,2020-07-15,BTCBUSD,9253.42,9272.66,9151.22,9187.9,3103.904675,28601637.69252859,152212
1594684800000,2020-07-14,BTCBUSD,9235.91,9274.61,9106.11,9253.41,3368.658475,31032331.69363855,124140
1594598400000,2020-07-13,BTCBUSD,9301.96,9340.0,9197.44,9235.92,3666.962869,34018522.83329116,113607
1594512000000,2020-07-12,BTCBUSD,9231.22,9349.8,9156.96,9301.96,2524.40515,23353277.75989958,86462
1594425600000,2020-07-11,BTCBUSD,9287.04,9298.74,9178.88,9231.22,1887.363792,17428950.73948855,71965
1594339200000,2020-07-10,BTCBUSD,9231.39,9315.0,9118.89,9286.71,3646.3298,33512477.93078085,98115
1594252800000,2020-07-09,BTCBUSD,9439.7,9443.67,9156.51,9231.53,4078.111798,37929605.8116017,116540
1594166400000,2020-07-08,BTCBUSD,9256.13,9472.0,9231.58,9439.67,4179.742978,39097058.15035894,142166
1594080000000,2020-07-07,BTCBUSD,9343.08,9377.78,9204.08,9256.05,3195.815534,29609250.51852174,126991
1593993600000,2020-07-06,BTCBUSD,9073.03,9372.63,9059.49,9343.16,4013.943409,37029208.6436235,133356
1593907200000,2020-07-05,BTCBUSD,9137.28,9145.09,8904.69,9073.03,2595.663516,23500950.11311061,91414
1593820800000,2020-07-04,BTCBUSD,9057.45,9191.47,9042.81,9137.72,2121.413342,19311641.50649773,80265
1593734400000,2020-07-03,BTCBUSD,9086.99,9123.12,9030.0,9056.24,2460.307218,22360815.18715455,84300
1593648000000,2020-07-02,BTCBUSD,9232.98,9263.76,8935.95,9086.99,4205.59518,38350157.05371315,131666
1593561600000,2020-07-01,BTCBUSD,9134.52,9292.92,9086.56,9232.97,3184.946221,29268830.19403773,108252
1593475200000,2020-06-30,BTCBUSD,9186.95,9199.81,9055.92,9134.64,2977.998007,27225422.55875891,82831
1593388800000,2020-06-29,BTCBUSD,9111.98,9232.3,9015.39,9186.63,3748.500799,34163275.94962015,95376
1593302400000,2020-06-28,BTCBUSD,9001.85,9187.28,8939.13,9111.79,2397.470886,21767877.14790471,79760
1593216000000,2020-06-27,BTCBUSD,9153.18,9184.17,8822.0,9001.85,3772.050653,34183706.65904259,115987
1593129600000,2020-06-26,BTCBUSD,9242.22,9289.62,9029.8,9152.93,4966.969113,45518134.65362017,119552
1593043200000,2020-06-25,BTCBUSD,9284.46,9333.66,8989.0,9242.26,4392.588166,40423608.04714021,114529
1592956800000,2020-06-24,BTCBUSD,9621.22,9663.41,9192.02,9283.97,5597.738294,52560649.70985339,136315
1592870400000,2020-06-23,BTCBUSD,9685.61,9718.67,9573.57,9621.22,3467.010352,33407650.19504091,124454
1592784000000,2020-06-22,BTCBUSD,9280.71,9782.54,9263.87,9685.58,3687.764432,35072460.46423522,104104
1592697600000,2020-06-21,BTCBUSD,9353.59,9415.0,9270.12,9280.84,2882.470222,26918113.56320712,82320
1592611200000,2020-06-20,BTCBUSD,9294.67,9388.68,9153.44,9352.93,3230.775138,30029028.65359926,84640
1592524800000,2020-06-19,BTCBUSD,9374.46,9423.4,9227.95,9294.5,5177.648396,48262728.08246888,136159
1592438400000,2020-06-18,BTCBUSD,9454.57,9473.67,9267.09,9373.45,2901.995144,27264000.79285167,127424
1592352000000,2020-06-17,BTCBUSD,9525.37,9558.85,9226.25,9454.02,3962.306086,37335489.7276746,138053
1592265600000,2020-06-16,BTCBUSD,9427.1,9588.0,9378.53,9525.19,3524.025535,33471326.1862823,130033
1592179200000,2020-06-15,BTCBUSD,9334.05,9497.36,8895.52,9427.1,6560.396257,60509072.16670018,162799
1592092800000,2020-06-14,BTCBUSD,9473.77,9481.81,9238.78,9334.3,2288.06608,21462327.42186917,76045
1592006400000,2020-06-13,BTCBUSD,9463.53,9495.42,9350.0,9473.83,2535.267127,23881330.53788442,85848
1591920000000,2020-06-12,BTCBUSD,9267.49,9550.0,9227.84,9463.6,3207.373179,30166407.78622155,96846
1591833600000,2020-06-11,BTCBUSD,9890.49,9970.0,9047.7,9267.6,8829.74973,84672693.30352412,176577
1591747200000,2020-06-10,BTCBUSD,9778.07,9999.0,9688.0,9890.27,3515.994791,34458331.16566619,113037
1591660800000,2020-06-09,BTCBUSD,9785.5,9878.98,9561.22,9779.74,4242.092416,41227939.03628742,114011
1591574400000,2020-06-08,BTCBUSD,9751.75,9807.74,9632.55,9785.52,3315.270256,32245472.9877885,105459
1591488000000,2020-06-07,BTCBUSD,9666.22,9820.0,9373.36,9751.76,5018.567681,48280429.75680227,128517
1591401600000,2020-06-06,BTCBUSD,9616.1,9730.68,9529.46,9666.23,3313.023993,31882201.32189686,95637
1591315200000,2020-06-05,BTCBUSD,9790.55,9846.73,9594.43,9616.57,5424.757382,52847863.22162375,146006
1591228800000,2020-06-04,BTCBUSD,9664.92,9884.99,9454.41,9791.63,6683.747122,64851133.07294879,159272
1591142400000,2020-06-03,BTCBUSD,9516.52,9693.0,9369.0,9664.73,4929.997933,47077270.04010197,154806
1591056000000,2020-06-02,BTCBUSD,10213.1,10236.96,9272.27,9517.5,13843.595242,136579386.20397663,224044
1590969600000,2020-06-01,BTCBUSD,9441.78,10395.58,9413.67,10213.1,6821.919275,66473896.21638464,171428
1590883200000,2020-05-31,BTCBUSD,9699.33,9701.03,9383.45,9441.94,4318.076996,41191375.12204731,138149
1590796800000,2020-05-30,BTCBUSD,9421.19,9749.0,9328.57,9699.2,4266.873307,40634306.0759355,131038
